5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
40,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
41,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
42,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
43,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
44,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
45,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
46,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
47,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
48,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,1,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
49,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
50,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
51,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
52,1,2,3,4,5,6
1,1198,0,0,0,2,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
53,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
54,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
55,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,1,1198,0,1,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
56,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
57,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
58,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
59,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
60,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
61,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
62,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,1,0,0,0,1199
 , , , , , , 
63,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
64,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
65,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
66,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
67,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
68,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
69,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
70,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
71,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
72,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
73,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
74,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
75,1,2,3,4,5,6
1,1198,0,0,1,1,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,1,0,1195,3,0
5,1,0,1,0,1194,4
6,0,1,0,0,0,1199
 , , , , , , 
76,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,1,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
77,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
78,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
79,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
80,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
81,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
82,1,2,3,4,5,6
1,1192,2,0,5,1,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
83,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1198,2
6,0,0,0,0,0,1200
 , , , , , , 
84,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,2,1198,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,1,0,1199,0
6,0,0,1,0,6,1193
 , , , , , , 
85,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
86,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
87,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
88,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
89,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
90,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,1,0,0,1199
 , , , , , , 
91,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
92,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
93,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
94,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
95,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
96,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
97,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
98,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
99,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
100,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
101,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
102,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
103,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1182,0,1,17
4,16,0,0,1184,0,0
5,2,0,0,0,1192,6
6,0,0,0,0,0,1200
 , , , , , , 
104,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,2,1198,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,1,1199
 , , , , , , 
105,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,1,1,1198,0
6,0,0,0,0,0,1200
 , , , , , , 
106,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,1,1,1198,0
6,0,0,0,0,0,1200
 , , , , , , 
107,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
108,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
109,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
110,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
111,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
112,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1179,0,11,10
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
113,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1193,7
6,0,0,0,0,0,1200
 , , , , , , 
114,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
115,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
116,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
117,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
118,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
119,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
120,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
121,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
122,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
123,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
124,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
