6,0,0,0,0,0,1200
 , , , , , , 
34,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
35,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
36,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
37,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
38,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
39,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
40,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
41,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
42,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
43,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
44,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
45,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
46,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
