2,0,1198,0,0,1,1
3,0,0,1198,0,1,1
4,2,3,0,1194,1,0
5,1,0,0,0,1199,0
6,0,1,0,0,0,1199
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1196,0,4,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,2,1198
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,2,1197,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,2,1,1197,0
6,0,0,0,0,1,1199
 , , , , , , 
28,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,0,1197,0,1,0,2
3,0,0,1200,0,0,0
4,0,2,0,1198,0,0
5,0,1,0,0,1196,3
6,0,0,0,0,0,1200
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,1,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,2,1196,2
6,0,0,0,0,0,1200
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
31,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
32,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
