3,2,108,891,9,52,138
4,253,1,42,733,146,25
5,139,17,122,175,668,79
6,16,272,227,27,89,569
 , , , , , , 
17,1,2,3,4,5,6
1,849,4,8,237,85,17
2,2,1053,67,1,3,74
3,1,116,904,11,48,120
4,264,0,33,742,140,21
5,143,12,115,183,659,88
6,18,268,228,22,87,577
 , , , , , , 
18,1,2,3,4,5,6
1,865,4,7,223,84,17
2,2,1065,54,1,5,73
3,2,107,909,5,57,120
4,261,1,35,753,134,16
5,152,14,111,167,668,88
6,23,233,219,32,87,606
 , , , , , , 
19,1,2,3,4,5,6
1,865,3,4,217,92,19
2,0,1058,62,1,2,77
3,2,80,936,7,53,122
4,233,0,32,786,132,17
5,143,14,95,181,686,81
6,18,232,211,28,81,630
 , , , , , , 
20,1,2,3,4,5,6
1,903,3,6,202,70,16
2,2,1037,70,1,2,88
3,0,102,923,8,41,126
4,215,0,20,815,132,18
5,145,12,100,160,714,69
6,19,205,226,30,90,630
 , , , , , , 
21,1,2,3,4,5,6
1,881,4,5,211,81,18
2,1,1073,60,1,3,62
3,2,102,919,3,42,132
4,225,0,31,799,124,21
5,137,8,100,161,701,93
6,26,257,203,17,90,607
 , , , , , , 
22,1,2,3,4,5,6
1,884,6,7,205,83,15
2,0,1068,47,0,8,77
3,1,100,925,3,46,125
4,230,1,24,785,137,23
5,135,15,100,156,716,78
6,16,234,208,21,89,632
 , , , , , , 
23,1,2,3,4,5,6
1,881,4,7,203,93,12
2,0,1054,61,1,5,79
3,2,94,935,3,50,116
4,227,0,29,779,144,21
5,130,12,106,139,733,80
6,17,242,222,19,92,608
 , , , , , , 
24,1,2,3,4,5,6
1,879,2,7,207,88,17
2,1,1057,53,0,5,84
3,0,93,934,2,41,130
4,211,0,29,797,135,28
5,123,12,86,156,738,85
6,23,242,189,16,89,641
 , , , , , , 
25,1,2,3,4,5,6
1,913,3,5,191,75,13
2,2,1059,60,1,5,73
3,0,93,942,5,53,107
4,250,0,17,787,131,15
5,147,10,101,138,718,86
6,18,215,232,19,95,621
 , , , , , , 
26,1,2,3,4,5,6
1,907,1,5,186,87,14
2,2,1059,58,1,5,75
3,2,99,919,7,46,127
4,213,2,31,808,128,18
5,126,14,94,155,735,76
6,18,221,230,16,86,629
 , , , , , , 
27,1,2,3,4,5,6
1,901,4,7,196,82,10
2,1,1060,62,1,2,74
3,2,101,943,2,45,107
4,215,2,23,803,134,23
5,144,13,87,146,736,74
6,17,230,227,23,111,592
 , , , , , , 
28,1,2,3,4,5,6
1,890,2,5,208,83,12
2,2,1061,64,0,3,70
3,2,101,919,2,41,135
4,208,1,26,808,137,20
5,143,7,94,169,706,81
6,15,236,208,23,94,624
 , , , , , , 
29,1,2,3,4,5,6
1,885,4,2,203,92,14
2,1,1056,69,1,0,73
3,2,98,944,6,40,110
4,237,0,27,774,135,27
5,134,6,96,145,738,81
6,25,222,225,23,84,621
 , , , , , , 
30,1,2,3,4,5,6
1,884,4,6,195,89,22
2,0,1068,58,2,4,68
3,0,87,951,4,53,105
4,216,0,17,801,153,13
5,138,15,102,148,715,82
6,21,218,210,25,87,639
 , , , , , , 
31,1,2,3,4,5,6
1,904,3,3,195,81,14
2,1,1070,53,0,3,73
3,2,93,948,3,42,112
4,230,0,27,777,140,26
5,143,5,106,164,704,78
6,12,224,211,22,102,629
 , , , , , , 
32,1,2,3,4,5,6
1,885,1,8,199,97,10
2,2,1054,56,1,4,83
3,2,86,948,1,51,112
4,217,1,24,812,132,14
5,160,8,94,154,699,85
6,22,239,216,17,88,618
 , , , , , , 
