3,0,0,1196,2,2,0
4,4,0,0,1190,6,0
5,1,1,1,0,1195,2
6,0,3,0,0,1,1196
 , , , , , , 
15,1,2,3,4,5,6
1,1186,2,0,3,9,0
2,2,1170,0,0,2,26
3,0,0,1196,1,2,1
4,0,0,0,1197,3,0
5,0,0,0,1,1186,13
6,0,1,0,0,0,1199
 , , , , , , 
16,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,1,1196,0,0,3,0
3,0,0,1191,1,2,6
4,2,0,0,1198,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,2,1198
 , , , , , , 
17,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,1,1198,0,0,0,1
3,0,0,1197,0,3,0
4,0,0,0,1200,0,0
5,0,2,0,1,1197,0
6,0,0,0,0,2,1198
 , , , , , , 
18,1,2,3,4,5,6
1,1182,1,0,15,2,0
2,2,1193,0,0,0,5
3,0,0,1192,0,1,7
4,0,0,1,1199,0,0
5,0,1,4,2,1187,6
6,0,1,1,0,1,1197
 , , , , , , 
19,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,3,1195,0,0,0,2
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,2,0,0,1198,0
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,1,1190,1,8,0
4,2,0,0,1198,0,0
5,3,1,0,0,1195,1
6,0,4,1,0,12,1183
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,3,1197,0,0,0,0
3,0,0,1198,0,1,1
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,2,0,0,1,1197
 , , , , , , 
22,1,2,3,4,5,6
1,1197,2,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1197,0,2,1
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,5,1190,0,0,4,1
3,0,0,1196,1,3,0
4,4,0,0,1196,0,0
5,0,0,0,0,1200,0
6,0,0,2,0,32,1166
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,2,1198,0,0,0,0
3,0,3,1187,3,1,6
4,1,0,0,1199,0,0
5,2,5,0,0,1190,3
6,0,6,0,0,0,1194
 , , , , , , 
25,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,1,1196,0,1,0,2
3,0,0,1196,1,2,1
4,0,0,0,1200,0,0
5,0,1,0,0,1199,0
6,0,2,0,0,0,1198
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,1,0
3,0,0,1196,1,2,1
4,1,0,0,1198,1,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,3,1197,0,0,0,0
3,0,0,1198,2,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,1,0,0,1,1198,0
6,0,0,0,0,0,1200
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,4,0,0,0,1196
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
