 , , , , , , 
13,1,2,3,4,5,6
1,1198,1,0,1,0,0
2,7,1190,0,1,0,2
3,0,1,1190,0,8,1
4,6,0,0,1193,1,0
5,4,0,0,7,1187,2
6,1,1,0,0,1,1197
 , , , , , , 
14,1,2,3,4,5,6
1,1191,1,0,7,0,1
2,2,1198,0,0,0,0
3,0,0,1195,1,0,4
4,0,0,0,1199,0,1
5,2,0,0,5,1192,1
6,0,1,0,0,0,1199
 , , , , , , 
15,1,2,3,4,5,6
1,1195,2,0,3,0,0
2,1,1199,0,0,0,0
3,0,0,1193,0,0,7
4,0,0,0,1198,2,0
5,0,0,1,0,1192,7
6,0,0,0,0,0,1200
 , , , , , , 
16,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,2,1198,0,0,0,0
3,0,0,1188,0,2,10
4,4,0,0,1194,2,0
5,2,0,0,1,1196,1
6,0,3,0,0,1,1196
 , , , , , , 
17,1,2,3,4,5,6
1,1198,1,0,1,0,0
2,2,1196,1,0,0,1
3,0,0,1200,0,0,0
4,0,0,0,1197,3,0
5,0,0,3,0,1197,0
6,0,0,1,0,2,1197
 , , , , , , 
18,1,2,3,4,5,6
1,1195,0,0,5,0,0
2,0,1198,0,0,0,2
3,0,0,1200,0,0,0
4,1,0,0,1198,1,0
5,1,0,0,1,1198,0
6,0,0,0,0,1,1199
 , , , , , , 
19,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,2,1,0,0,1197
 , , , , , , 
20,1,2,3,4,5,6
1,1193,0,0,7,0,0
2,2,1198,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1199,1,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1199,0,0,1
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,1,1189,0,0,10
4,0,0,0,1200,0,0
5,0,0,0,3,1196,1
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,49,1150,0,1,0,0
3,0,1,1163,4,30,2
4,0,0,0,1200,0,0
5,6,0,0,9,1185,0
6,30,0,0,2,102,1066
 , , , , , , 
25,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1199,0,0,0,1
3,0,5,1188,1,1,5
4,5,1,0,1192,0,2
5,1,1,0,1,1196,1
6,0,1,0,0,0,1199
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1199,0,1,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,3,1197
 , , , , , , 
28,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
30,1,2,3,4,5,6
1,1193,6,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,3,0,1197,0,0
5,0,0,4,1,1188,7
6,0,1,3,0,0,1196
 , , , , , , 
